EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,104,-52,-5250,812,1456547631527204,1456547631527204,1,1456555587779
E2008181810E007525801120,1,1,182,-53,-5300,820,1456547631531067,1456547631531067,1,1456555587782
E2008181810E007525801120,1,1,104,-55,-5500,828,1456547631541345,1456547631541345,1,1456555587783
E2008181810E007525801120,1,1,156,-56,-5600,876,1456547631544602,1456547631544602,1,1456555587783
E2008181810E007525801120,1,1,-377,-63,-6350,1116,1456547631554881,1456547631554881,1,1456555587785
E2008181810E007525801120,1,1,130,-60,-6050,212,1456547631573178,1456547631573178,1,1456555587785
E2008181810E007525801120,1,1,351,-55,-5500,288,1456547631583667,1456547631583667,1,1456555587785
E2008181810E007525801120,1,1,559,-54,-5450,276,1456547631586688,1456547631586688,1,1456555587785
E2008181810E007525801120,1,1,221,-54,-5400,404,1456547631596715,1456547631596715,1,1456555587788
E2008181810E007525801120,1,1,130,-53,-5350,464,1456547631599942,1456547631599942,1,1456555587788
E2008181810E007525801120,1,1,299,-56,-5600,512,1456547631610254,1456547631610254,1,1456555587789
E2008181810E007525801120,1,1,533,-58,-5850,556,1456547631615596,1456547631615596,1,1456555587789
E2008181810E007525801120,1,1,651,-63,-6300,476,1456547631638362,1456547631638362,1,1456555587894
E2008181810E007525801120,1,1,455,-61,-6100,512,1456547631641093,1456547631641093,1,1456555587894
E2008181810E007525801120,1,1,273,-55,-5550,680,1456547631651524,1456547631651524,1,1456555587895
E2008181810E007525801120,1,1,247,-55,-5500,696,1456547631654260,1456547631654260,1,1456555587895
E2008181810E007525801120,1,1,273,-53,-5300,804,1456547631664541,1456547631664541,1,1456555587896
E2008181810E007525801120,1,1,208,-53,-5300,800,1456547631667773,1456547631667773,1,1456555587896
E2008181810E007525801120,1,1,104,-54,-5400,836,1456547631677801,1456547631677801,1,1456555587897
E2008181810E007525801120,1,1,130,-54,-5450,844,1456547631680803,1456547631680803,1,1456555587897
E2008181810E007525801120,1,1,182,-58,-5850,888,1456547631691266,1456547631691266,1,1456555587898
E2008181810E007525801120,1,1,677,-60,-6050,924,1456547631694284,1456547631694284,1,1456555587901
E2008181810E007525801120,1,1,403,-60,-6000,176,1456547631714635,1456547631714635,1,1456555587901
E2008181810E007525801120,1,1,651,-57,-5700,236,1456547631719126,1456547631719126,1,1456555587902
E2008181810E007525801120,1,1,507,-54,-5400,300,1456547631729398,1456547631729398,1,1456555587944
E2008181810E007525801120,1,1,52,-53,-5350,376,1456547631732410,1456547631732410,1,1456555587945
E2008181810E007525801120,1,1,533,-54,-5400,404,1456547631742961,1456547631742961,1,1456555587945
E2008181810E007525801120,1,1,208,-54,-5450,500,1456547631745950,1456547631745950,1,1456555587945
E2008181810E007525801120,1,1,182,-58,-5800,632,1456547631756847,1456547631756847,1,1456555587946
E2008181810E007525801120,1,1,273,-60,-6000,628,1456547631760153,1456547631760153,1,1456555587946
E2008181810E007525801120,1,1,533,-66,-6600,536,1456547631778270,1456547631778270,1,1456555588029
E2008181810E007525801120,1,1,78,-62,-6200,492,1456547631781098,1456547631781098,1,1456555588029
