EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,2161,-60,-6000,984,1456379660937541,1456379660937541,1,1456387609836
E2008181810E007519804894,1,1,-1171,-62,-6200,2452,1456379660948482,1456379660948482,1,1456387609837
E2008181810E007519804894,1,1,-169,-59,-5900,3176,1456379660961739,1456379660961739,1,1456387609838
E2008181810E007519804894,1,1,559,-59,-5900,1184,1456379660970275,1456379660970275,1,1456387609842
E2008181810E007519804894,1,1,-364,-58,-5800,1520,1456379660983960,1456379660983960,1,1456387609842
E2008181810E007519804894,1,1,273,-60,-6050,24,1456379660989694,1456379660989694,1,1456387609844
E2008181810E007519804894,1,1,-2643,-60,-6050,200,1456379661007662,1456379661007662,1,1456387609844
E2008181810E007519804894,1,1,1367,-61,-6100,1568,1456379661014162,1456379661014162,1,1456387609901
E2008181810E007519804894,1,1,-2109,-60,-6000,3604,1456379661024935,1456379661024935,1,1456387609901
E2008181810E007519804894,1,1,-442,-59,-5900,1552,1456379661032536,1456379661032536,1,1456387609902
E2008181810E007519804894,1,1,559,-59,-5900,1460,1456379661048200,1456379661048200,1,1456387609902
E2008181810E007519804894,1,1,950,-60,-6050,636,1456379661051904,1456379661051904,1,1456387609903
E2008181810E007519804894,1,1,26,-61,-6100,484,1456379661069635,1456379661069635,1,1456387609904
E2008181810E007519804894,1,1,338,-59,-5900,1212,1456379661081659,1456379661081659,1,1456387610003
E2008181810E007519804894,1,1,299,-62,-6250,2444,1456379661092470,1456379661092470,1,1456387610004
E2008181810E007519804894,1,1,416,-60,-6000,1164,1456379661098702,1456379661098702,1,1456387610007
E2008181810E007519804894,1,1,-1080,-61,-6100,1884,1456379661127058,1456379661127058,1,1456387610011
E2008181810E007519804894,1,1,-1028,-61,-6150,172,1456379661134908,1456379661134908,1,1456387610012
E2008181810E007519804894,1,1,-1861,-60,-6000,3652,1456379661152639,1456379661152639,1,1456387610016
E2008181810E007519804894,1,1,-1197,-60,-6000,1748,1456379661159970,1456379661159970,1,1456387610021
E2008181810E007519804894,1,1,-950,-61,-6100,1900,1456379661174172,1456379661174172,1,1456387610023
E2008181810E007519804894,1,1,-169,-60,-6050,1048,1456379661179421,1456379661179421,1,1456387610023
E2008181810E007519804894,1,1,-416,-58,-5850,1252,1456379661194836,1456379661194836,1,1456387610080
E2008181810E007519804894,1,1,-1302,-62,-6200,2536,1456379661204125,1456379661204125,1,1456387610081
E2008181810E007519804894,1,1,-2057,-59,-5950,3608,1456379661216774,1456379661216774,1,1456387610081
E2008181810E007519804894,1,1,-494,-61,-6100,1588,1456379661224417,1456379661224417,1,1456387610082
E2008181810E007519804894,1,1,-468,-59,-5900,1644,1456379661239765,1456379661239765,1,1456387610085
E2008181810E007519804894,1,1,-1197,-60,-6050,1072,1456379661243786,1456379661243786,1,1456387610085
E2008181810E007519804894,1,1,494,-60,-6000,1192,1456379661258711,1456379661258711,1,1456387610144
E2008181810E007519804894,1,1,-1276,-62,-6200,3872,1456379661264617,1456379661264617,1,1456387610145
E2008181810E007519804894,1,1,-416,-59,-5900,1068,1456379661275384,1456379661275384,1,1456387610145
E2008181810E007519804894,1,1,-468,-61,-6100,3056,1456379661282726,1456379661282726,1,1456387610146
E2008181810E007519804894,1,1,-885,-60,-6000,1804,1456379661302978,1456379661302978,1,1456387610147
E2008181810E007519804894,1,1,950,-60,-6050,656,1456379661308096,1456379661308096,1,1456387610148
E2008181810E007519804894,1,1,-273,-60,-6000,1376,1456379661321971,1456379661321971,1,1456387610220
E2008181810E007519804894,1,1,-195,-61,-6150,3884,1456379661327919,1456379661327919,1,1456387610221
E2008181810E007519804894,1,1,-1080,-60,-6000,3988,1456379661343055,1456379661343055,1,1456387610221
E2008181810E007519804894,1,1,-1523,-61,-6150,1988,1456379661351257,1456379661351257,1,1456387610221
E2008181810E007519804894,1,1,-416,-58,-5850,1948,1456379661366441,1456379661366441,1,1456387610222
E2008181810E007519804894,1,1,-807,-58,-5800,1176,1456379661371263,1456379661371263,1,1456387610222
E2008181810E007519804894,1,1,-611,-60,-6050,1636,1456379661384333,1456379661384333,1,1456387610222
E2008181810E007519804894,1,1,52,-61,-6100,3912,1456379661391808,1456379661391808,1,1456387610269
E2008181810E007519804894,1,1,-1966,-60,-6050,3692,1456379661408586,1456379661408586,1,1456387610271
E2008181810E007519804894,1,1,-781,-62,-6200,2144,1456379661414100,1456379661414100,1,1456387610271
E2008181810E007519804894,1,1,-2252,-61,-6150,2440,1456379661429459,1456379661429459,1,1456387610272
E2008181810E007519804894,1,1,-807,-59,-5900,1572,1456379661432633,1456379661432633,1,1456387610328
E2008181810E007519804894,1,1,-611,-61,-6150,388,1456379661454422,1456379661454422,1,1456387610329
E2008181810E007519804894,1,1,-117,-57,-5750,1256,1456379661466586,1456379661466586,1,1456387610330
E2008181810E007519804894,1,1,-1497,-61,-6100,3756,1456379661472520,1456379661472520,1,1456387610330
E2008181810E007519804894,1,1,-1197,-59,-5950,132,1456379661487522,1456379661487522,1,1456387610332
E2008181810E007519804894,1,1,716,-57,-5700,1544,1456379661496376,1456379661496376,1,1456387610333
E2008181810E007519804894,1,1,-755,-62,-6200,2196,1456379661510019,1456379661510019,1,1456387610403
E2008181810E007519804894,1,1,-442,-60,-6050,1468,1456379661513197,1456379661513197,1,1456387610403
E2008181810E007519804894,1,1,2252,-59,-5900,988,1456379661530151,1456379661530151,1,1456387610404
E2008181810E007519804894,1,1,-1054,-60,-6050,3900,1456379661535251,1456379661535251,1,1456387610404
E2008181810E007519804894,1,1,-52,-61,-6100,856,1456379661548928,1456379661548928,1,1456387610405
E2008181810E007519804894,1,1,-1835,-61,-6150,2432,1456379661557408,1456379661557408,1,1456387610406
E2008181810E007519804894,1,1,-638,-59,-5950,3504,1456379661568657,1456379661568657,1,1456387610406
E2008181810E007519804894,1,1,-1718,-62,-6200,2668,1456379661572610,1456379661572610,1,1456387610487
E2008181810E007519804894,1,1,-833,-61,-6150,3004,1456379661603400,1456379661603400,1,1456387610488
E2008181810E007519804894,1,1,169,-61,-6100,1552,1456379661608696,1456379661608696,1,1456387610488
E2008181810E007519804894,1,1,52,-57,-5750,1592,1456379661624649,1456379661624649,1,1456387610489
E2008181810E007519804894,1,1,-1028,-60,-6000,332,1456379661629866,1456379661629866,1,1456387610489
E2008181810E007519804894,1,1,-585,-62,-6200,112,1456379661647246,1456379661647246,1,1456387610489
E2008181810E007519804894,1,1,-690,-62,-6200,2156,1456379661653912,1456379661653912,1,1456387610490
E2008181810E007519804894,1,1,-1445,-60,-6000,3484,1456379661665453,1456379661665453,1,1456387610517
E2008181810E007519804894,1,1,-169,-58,-5800,1344,1456379661674078,1456379661674078,1,1456387610517
E2008181810E007519804894,1,1,0,-58,-5800,1812,1456379661687107,1456379661687107,1,1456387610577
E2008181810E007519804894,1,1,-533,-60,-6050,932,1456379661692304,1456379661692304,1,1456387610578
E2008181810E007519804894,1,1,299,-60,-6050,1348,1456379661705758,1456379661705758,1,1456387610578
E2008181810E007519804894,1,1,-976,-61,-6100,2060,1456379661718332,1456379661718332,1,1456387610579
E2008181810E007519804894,1,1,559,-60,-6050,1268,1456379661737454,1456379661737454,1,1456387610582
E2008181810E007519804894,1,1,-416,-61,-6150,4092,1456379661743824,1456379661743824,1,1456387610582
E2008181810E007519804894,1,1,-716,-58,-5850,1260,1456379661754646,1456379661754646,1,1456387610648
E2008181810E007519804894,1,1,-638,-61,-6150,3792,1456379661759940,1456379661759940,1,1456387610648
E2008181810E007519804894,1,1,1080,-60,-6050,460,1456379661773426,1456379661773426,1,1456387610649
E2008181810E007519804894,1,1,-299,-61,-6150,3132,1456379661778546,1456379661778546,1,1456387610649
E2008181810E007519804894,1,1,78,-59,-5950,3360,1456379661793599,1456379661793599,1,1456387610649
E2008181810E007519804894,1,1,-169,-58,-5850,1424,1456379661801416,1456379661801416,1,1456387610650
E2008181810E007519804894,1,1,638,-60,-6000,1640,1456379661815631,1456379661815631,1,1456387610650
E2008181810E007519804894,1,1,442,-59,-5900,1012,1456379661819166,1456379661819166,1,1456387610722
E2008181810E007519804894,1,1,-716,-58,-5850,1252,1456379661834933,1456379661834933,1,1456387610723
E2008181810E007519804894,1,1,-559,-61,-6100,1988,1456379661846683,1456379661846683,1,1456387610724
E2008181810E007519804894,1,1,807,-61,-6150,3012,1456379661858551,1456379661858551,1,1456387610724
E2008181810E007519804894,1,1,-859,-59,-5900,1500,1456379661865748,1456379661865748,1,1456387610725
E2008181810E007519804894,1,1,52,-58,-5850,3668,1456379661888439,1456379661888439,1,1456387610726
E2008181810E007519804894,1,1,-1171,-63,-6300,3000,1456379661907425,1456379661907425,1,1456387610766
E2008181810E007519804894,1,1,-2382,-62,-6250,2628,1456379661925811,1456379661925811,1,1456387610766
E2008181810E007519804894,1,1,-299,-59,-5900,1404,1456379661930541,1456379661930541,1,1456387610767
E2008181810E007519804894,1,1,-755,-60,-6000,1892,1456379661943574,1456379661943574,1,1456387610825
E2008181810E007519804894,1,1,-143,-60,-6000,956,1456379661948210,1456379661948210,1,1456387610827
E2008181810E007519804894,1,1,-1197,-59,-5950,1268,1456379661963991,1456379661963991,1,1456387610827
E2008181810E007519804894,1,1,-1106,-60,-6050,4,1456379661968184,1456379661968184,1,1456387610828
E2008181810E007519804894,1,1,-26,-57,-5750,3288,1456379661986190,1456379661986190,1,1456387610828
