EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,52,-65,-6550,3776,1456556082448585,1456556082448585,1,1456564038636
E2008181810E007525801120,1,1,585,-62,-6250,3680,1456556082451608,1456556082451608,1,1456564038640
E2008181810E007525801120,1,1,429,-59,-5950,3664,1456556082461906,1456556082461906,1,1456564038641
E2008181810E007525801120,1,1,130,-59,-5900,3720,1456556082464912,1456556082464912,1,1456564038642
E2008181810E007525801120,1,1,-78,-57,-5750,3772,1456556082475182,1456556082475182,1,1456564038648
E2008181810E007525801120,1,1,-104,-57,-5700,3744,1456556082477927,1456556082477927,1,1456564038649
E2008181810E007525801120,1,1,403,-57,-5750,3704,1456556082488121,1456556082488121,1,1456564038649
E2008181810E007525801120,1,1,130,-58,-5800,3800,1456556082491114,1456556082491114,1,1456564038650
E2008181810E007525801120,1,1,-52,-63,-6300,4044,1456556082501407,1456556082501407,1,1456564038654
E2008181810E007525801120,1,1,-182,-65,-6500,252,1456556082504397,1456556082504397,1,1456564038655
E2008181810E007525801120,1,1,-403,-65,-6550,3436,1456556082522750,1456556082522750,1,1456564038655
E2008181810E007525801120,1,1,-455,-63,-6300,3492,1456556082525523,1456556082525523,1,1456564038656
E2008181810E007525801120,1,1,299,-58,-5850,3608,1456556082536027,1456556082536027,1,1456564038738
E2008181810E007525801120,1,1,52,-57,-5750,3712,1456556082539005,1456556082539005,1,1456564038739
E2008181810E007525801120,1,1,-130,-56,-5650,3796,1456556082549336,1456556082549336,1,1456564038740
E2008181810E007525801120,1,1,-52,-56,-5650,3808,1456556082552362,1456556082552362,1,1456564038741
E2008181810E007525801120,1,1,-273,-56,-5650,3816,1456556082562601,1456556082562601,1,1456564038741
E2008181810E007525801120,1,1,0,-57,-5750,3760,1456556082565593,1456556082565593,1,1456564038742
E2008181810E007525801120,1,1,-78,-59,-5900,3688,1456556082575889,1456556082575889,1,1456564038742
E2008181810E007525801120,1,1,221,-59,-5950,3612,1456556082578661,1456556082578661,1,1456564038743
E2008181810E007525801120,1,1,-351,-63,-6350,3580,1456556082589160,1456556082589160,1,1456564038744
E2008181810E007525801120,1,1,507,-63,-6350,3496,1456556082592185,1456556082592185,1,1456564038747
E2008181810E007525801120,1,1,-481,-65,-6550,3892,1456556082618075,1456556082618075,1,1456564038748
E2008181810E007525801120,1,1,-351,-65,-6500,3788,1456556082621121,1456556082621121,1,1456564038749
E2008181810E007525801120,1,1,52,-60,-6000,3724,1456556082631060,1456556082631060,1,1456564038793
E2008181810E007525801120,1,1,221,-58,-5850,3724,1456556082634359,1456556082634359,1,1456564038798
E2008181810E007525801120,1,1,247,-58,-5800,3744,1456556082644689,1456556082644689,1,1456564038799
E2008181810E007525801120,1,1,-26,-57,-5700,3732,1456556082647696,1456556082647696,1,1456564038799
E2008181810E007525801120,1,1,156,-57,-5750,3728,1456556082658029,1456556082658029,1,1456564038801
E2008181810E007525801120,1,1,-104,-58,-5800,3768,1456556082660793,1456556082660793,1,1456564038802
E2008181810E007525801120,1,1,-78,-62,-6200,4036,1456556082671267,1456556082671267,1,1456564038803
E2008181810E007525801120,1,1,703,-64,-6450,44,1456556082674306,1456556082674306,1,1456564038803
E2008181810E007525801120,1,1,1041,-64,-6400,3228,1456556082694768,1456556082694768,1,1456564038882
E2008181810E007525801120,1,1,130,-63,-6300,3488,1456556082698049,1456556082698049,1,1456564038883
