EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-26,-56,-5650,568,1456550955260598,1456550955260598,1,1456558911959
E2008181810E007525801120,1,1,182,-56,-5600,520,1456550955263742,1456550955263742,1,1456558911962
E2008181810E007525801120,1,1,104,-53,-5350,548,1456550955273709,1456550955273709,1,1456558911965
E2008181810E007525801120,1,1,-273,-53,-5350,628,1456550955276719,1456550955276719,1,1456558911968
E2008181810E007525801120,1,1,78,-53,-5350,644,1456550955287158,1456550955287158,1,1456558911971
E2008181810E007525801120,1,1,273,-54,-5400,648,1456550955289937,1456550955289937,1,1456558911974
E2008181810E007525801120,1,1,481,-55,-5550,704,1456550955300133,1456550955300133,1,1456558911980
E2008181810E007525801120,1,1,325,-57,-5700,716,1456550955303196,1456550955303196,1,1456558911984
E2008181810E007525801120,1,1,481,-63,-6350,920,1456550955313694,1456550955313694,1,1456558911987
E2008181810E007525801120,1,1,1236,-66,-6650,988,1456550955316419,1456550955316419,1,1456558911997
E2008181810E007525801120,1,1,273,-62,-6250,660,1456550955334500,1456550955334500,1,1456558911999
E2008181810E007525801120,1,1,429,-60,-6050,680,1456550955337716,1456550955337716,1,1456558912002
E2008181810E007525801120,1,1,351,-56,-5600,824,1456550955347940,1456550955347940,1,1456558912031
E2008181810E007525801120,1,1,-156,-55,-5500,912,1456550955350980,1456550955350980,1,1456558912033
E2008181810E007525801120,1,1,273,-54,-5400,900,1456550955361018,1456550955361018,1,1456558912036
E2008181810E007525801120,1,1,-299,-53,-5300,960,1456550955364313,1456550955364313,1,1456558912039
E2008181810E007525801120,1,1,-130,-53,-5300,964,1456550955374589,1456550955374589,1,1456558912041
E2008181810E007525801120,1,1,-104,-53,-5350,952,1456550955377354,1456550955377354,1,1456558912043
E2008181810E007525801120,1,1,585,-55,-5500,880,1456550955387632,1456550955387632,1,1456558912046
E2008181810E007525801120,1,1,-351,-57,-5700,968,1456550955392206,1456550955392206,1,1456558912049
E2008181810E007525801120,1,1,221,-64,-6400,924,1456550955402727,1456550955402727,1,1456558912052
E2008181810E007525801120,1,1,299,-68,-6850,1292,1456550955407030,1456550955407030,1,1456558912054
E2008181810E007525801120,1,1,-182,-60,-6050,568,1456550955425101,1456550955425101,1,1456558912056
E2008181810E007525801120,1,1,-299,-58,-5850,604,1456550955428350,1456550955428350,1,1456558912059
E2008181810E007525801120,1,1,221,-55,-5500,528,1456550955438661,1456550955438661,1,1456558912072
E2008181810E007525801120,1,1,208,-54,-5450,532,1456550955441481,1456550955441481,1,1456558912074
E2008181810E007525801120,1,1,247,-53,-5350,600,1456550955451969,1456550955451969,1,1456558912076
E2008181810E007525801120,1,1,221,-53,-5350,616,1456550955454776,1456550955454776,1,1456558912098
E2008181810E007525801120,1,1,26,-54,-5400,700,1456550955465278,1456550955465278,1,1456558912101
E2008181810E007525801120,1,1,0,-54,-5450,688,1456550955468082,1456550955468082,1,1456558912103
E2008181810E007525801120,1,1,247,-58,-5850,752,1456550955478312,1456550955478312,1,1456558912107
E2008181810E007525801120,1,1,351,-60,-6000,800,1456550955482400,1456550955482400,1,1456558912109
E2008181810E007525801120,1,1,208,-67,-6700,580,1456550955503116,1456550955503116,1,1456558912122
E2008181810E007525801120,1,1,221,-63,-6350,632,1456550955505885,1456550955505885,1,1456558912124
E2008181810E007525801120,1,1,299,-57,-5750,736,1456550955516433,1456550955516433,1,1456558912126
E2008181810E007525801120,1,1,325,-56,-5650,816,1456550955519293,1456550955519293,1,1456558912127
E2008181810E007525801120,1,1,156,-54,-5400,880,1456550955529918,1456550955529918,1,1456558912130
