EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,195,-60,-6000,1712,1456379958114109,1456379958114109,1,1456387906953
E2008181810E007519804894,1,1,-638,-57,-5750,1368,1456379958116910,1456379958116910,1,1456387907062
E2008181810E007519804894,1,1,442,-60,-6050,1656,1456379958129733,1456379958129733,1,1456387907064
E2008181810E007519804894,1,1,468,-60,-6000,1196,1456379958132510,1456379958132510,1,1456387907064
E2008181810E007519804894,1,1,-468,-58,-5800,1436,1456379958146253,1456379958146253,1,1456387907067
E2008181810E007519804894,1,1,-299,-60,-6000,4024,1456379958151380,1456379958151380,1,1456387907067
E2008181810E007519804894,1,1,0,-60,-6050,800,1456379958164494,1456379958164494,1,1456387907067
E2008181810E007519804894,1,1,-976,-59,-5950,32,1456379958167230,1456379958167230,1,1456387907068
E2008181810E007519804894,1,1,-1302,-60,-6000,3396,1456379958184157,1456379958184157,1,1456387907070
E2008181810E007519804894,1,1,-585,-60,-6000,908,1456379958194373,1456379958194373,1,1456387907073
E2008181810E007519804894,1,1,664,-58,-5850,1220,1456379958207083,1456379958207083,1,1456387907073
E2008181810E007519804894,1,1,-247,-59,-5900,3716,1456379958212353,1456379958212353,1,1456387907074
E2008181810E007519804894,1,1,52,-60,-6000,752,1456379958224541,1456379958224541,1,1456387907074
E2008181810E007519804894,1,1,-195,-61,-6150,3360,1456379958229000,1456379958229000,1,1456387907168
E2008181810E007519804894,1,1,-664,-59,-5950,348,1456379958240140,1456379958240140,1,1456387907169
E2008181810E007519804894,1,1,-716,-61,-6100,2932,1456379958245571,1456379958245571,1,1456387907170
E2008181810E007519804894,1,1,-299,-60,-6000,380,1456379958255606,1456379958255606,1,1456387907171
E2008181810E007519804894,1,1,-1914,-61,-6100,2688,1456379958261159,1456379958261159,1,1456387907172
E2008181810E007519804894,1,1,-1171,-60,-6050,4080,1456379958271189,1456379958271189,1,1456387907173
E2008181810E007519804894,1,1,-664,-60,-6000,3016,1456379958275288,1456379958275288,1,1456387907173
E2008181810E007519804894,1,1,-833,-61,-6100,3944,1456379958287335,1456379958287335,1,1456387907174
E2008181810E007519804894,1,1,-273,-60,-6000,1812,1456379958293212,1456379958293212,1,1456387907175
E2008181810E007519804894,1,1,221,-60,-6050,3184,1456379958303943,1456379958303943,1,1456387907180
E2008181810E007519804894,1,1,-859,-61,-6150,2588,1456379958306703,1456379958306703,1,1456387907180
E2008181810E007519804894,1,1,-442,-61,-6150,3116,1456379958319554,1456379958319554,1,1456387907181
E2008181810E007519804894,1,1,221,-59,-5900,1328,1456379958326249,1456379958326249,1,1456387907206
E2008181810E007519804894,1,1,-3359,-60,-6000,2212,1456379958339281,1456379958339281,1,1456387907206
E2008181810E007519804894,1,1,-221,-58,-5850,1220,1456379958342740,1456379958342740,1,1456387907206
E2008181810E007519804894,1,1,-1197,-59,-5900,1588,1456379958355600,1456379958355600,1,1456387907207
