EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,533,-59,-5900,1468,1456379049328265,1456379049328265,1,1456386998267
E2008181810E007519804894,1,1,-1328,-60,-6000,468,1456379049334599,1456379049334599,1,1456386998271
E2008181810E007519804894,1,1,-494,-59,-5950,1540,1456379049346677,1456379049346677,1,1456386998271
E2008181810E007519804894,1,1,26,-61,-6100,892,1456379049351260,1456379049351260,1,1456386998272
E2008181810E007519804894,1,1,-690,-59,-5900,1004,1456379049368948,1456379049368948,1,1456386998277
E2008181810E007519804894,1,1,390,-58,-5850,1572,1456379049400737,1456379049400737,1,1456386998278
E2008181810E007519804894,1,1,-78,-60,-6000,1164,1456379049404031,1456379049404031,1,1456386998279
E2008181810E007519804894,1,1,638,-60,-6000,1020,1456379049423326,1456379049423326,1,1456386998280
E2008181810E007519804894,1,1,-273,-61,-6100,3768,1456379049428644,1456379049428644,1,1456386998284
E2008181810E007519804894,1,1,-364,-58,-5800,1344,1456379049439194,1456379049439194,1,1456386998285
E2008181810E007519804894,1,1,-143,-62,-6200,168,1456379049443763,1456379049443763,1,1456386998285
E2008181810E007519804894,1,1,390,-61,-6150,1556,1456379049454656,1456379049454656,1,1456386998286
E2008181810E007519804894,1,1,1171,-61,-6100,916,1456379049459916,1456379049459916,1,1456386998387
E2008181810E007519804894,1,1,-468,-61,-6100,1860,1456379049471989,1456379049471989,1,1456386998391
E2008181810E007519804894,1,1,611,-58,-5800,1148,1456379049476553,1456379049476553,1,1456386998392
E2008181810E007519804894,1,1,-221,-61,-6100,1540,1456379049492871,1456379049492871,1,1456386998393
E2008181810E007519804894,1,1,833,-60,-6050,3892,1456379049500736,1456379049500736,1,1456386998395
E2008181810E007519804894,1,1,-52,-59,-5950,1496,1456379049510723,1456379049510723,1,1456386998396
E2008181810E007519804894,1,1,716,-60,-6050,3820,1456379049517756,1456379049517756,1,1456386998397
E2008181810E007519804894,1,1,716,-60,-6000,1320,1456379049529577,1456379049529577,1,1456386998397
E2008181810E007519804894,1,1,-1640,-60,-6000,624,1456379049534786,1456379049534786,1,1456386998398
E2008181810E007519804894,1,1,-911,-59,-5900,1784,1456379049545923,1456379049545923,1,1456386998402
E2008181810E007519804894,1,1,78,-60,-6050,520,1456379049551955,1456379049551955,1,1456386998403
E2008181810E007519804894,1,1,1028,-60,-6000,1296,1456379049565683,1456379049565683,1,1456386998404
E2008181810E007519804894,1,1,-950,-59,-5950,628,1456379049571150,1456379049571150,1,1456386998406
E2008181810E007519804894,1,1,-143,-59,-5950,1568,1456379049582817,1456379049582817,1,1456386998490
E2008181810E007519804894,1,1,-26,-60,-6050,828,1456379049587625,1456379049587625,1,1456386998490
E2008181810E007519804894,1,1,0,-62,-6250,2168,1456379049598799,1456379049598799,1,1456386998491
E2008181810E007519804894,1,1,-1549,-59,-5900,1448,1456379049603368,1456379049603368,1,1456386998491
E2008181810E007519804894,1,1,-1692,-61,-6100,1924,1456379049618437,1456379049618437,1,1456386998492
E2008181810E007519804894,1,1,-638,-57,-5750,1320,1456379049621566,1456379049621566,1,1456386998492
E2008181810E007519804894,1,1,-2226,-62,-6250,2960,1456379049632625,1456379049632625,1,1456386998492
E2008181810E007519804894,1,1,-781,-60,-6050,1568,1456379049639484,1456379049639484,1,1456386998493
