EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,156,-53,-5300,868,1456548009172694,1456548009172694,1,1456555965453
E2008181810E007525801120,1,1,182,-53,-5350,884,1456548009175714,1456548009175714,1,1456555965455
E2008181810E007525801120,1,1,0,-55,-5500,936,1456548009189188,1456548009189188,1,1456555965455
E2008181810E007525801120,1,1,156,-56,-5650,912,1456548009191996,1456548009191996,1,1456555965455
E2008181810E007525801120,1,1,403,-60,-6050,932,1456548009203862,1456548009203862,1,1456555965457
E2008181810E007525801120,1,1,-533,-57,-5750,476,1456548009237974,1456548009237974,1,1456555965458
E2008181810E007525801120,1,1,247,-55,-5550,428,1456548009248203,1456548009248203,1,1456555965458
E2008181810E007525801120,1,1,104,-55,-5500,492,1456548009251216,1456548009251216,1,1456555965458
E2008181810E007525801120,1,1,0,-54,-5450,528,1456548009261209,1456548009261209,1,1456555965460
E2008181810E007525801120,1,1,-182,-53,-5350,572,1456548009264474,1456548009264474,1,1456555965460
E2008181810E007525801120,1,1,130,-54,-5450,600,1456548009274513,1456548009274513,1,1456555965461
E2008181810E007525801120,1,1,-26,-54,-5450,596,1456548009277586,1456548009277586,1,1456555965461
E2008181810E007525801120,1,1,104,-56,-5650,604,1456548009288923,1456548009288923,1,1456555965565
E2008181810E007525801120,1,1,-104,-57,-5750,668,1456548009291727,1456548009291727,1,1456555965565
E2008181810E007525801120,1,1,104,-59,-5950,676,1456548009329817,1456548009329817,1,1456555965566
E2008181810E007525801120,1,1,-403,-57,-5700,756,1456548009333602,1456548009333602,1,1456555965566
E2008181810E007525801120,1,1,-208,-55,-5500,788,1456548009343663,1456548009343663,1,1456555965566
E2008181810E007525801120,1,1,-182,-54,-5450,832,1456548009346699,1456548009346699,1,1456555965566
E2008181810E007525801120,1,1,-104,-52,-5250,868,1456548009357021,1456548009357021,1,1456555965567
E2008181810E007525801120,1,1,247,-53,-5350,856,1456548009360089,1456548009360089,1,1456555965567
E2008181810E007525801120,1,1,-78,-53,-5350,944,1456548009370531,1456548009370531,1,1456555965567
E2008181810E007525801120,1,1,221,-53,-5350,872,1456548009373304,1456548009373304,1,1456555965569
E2008181810E007525801120,1,1,247,-54,-5400,904,1456548009383570,1456548009383570,1,1456555965569
E2008181810E007525801120,1,1,247,-56,-5650,912,1456548009386521,1456548009386521,1,1456555965569
E2008181810E007525801120,1,1,351,-58,-5850,912,1456548009397076,1456548009397076,1,1456555965592
E2008181810E007525801120,1,1,208,-59,-5950,904,1456548009399818,1456548009399818,1,1456555965592
E2008181810E007525801120,1,1,208,-63,-6350,344,1456548009426873,1456548009426873,1,1456555965681
E2008181810E007525801120,1,1,-156,-60,-6050,448,1456548009429944,1456548009429944,1,1456555965682
E2008181810E007525801120,1,1,351,-56,-5650,392,1456548009440522,1456548009440522,1,1456555965682
E2008181810E007525801120,1,1,273,-55,-5500,472,1456548009443512,1456548009443512,1,1456555965685
E2008181810E007525801120,1,1,-247,-54,-5400,536,1456548009453481,1456548009453481,1,1456555965685
E2008181810E007525801120,1,1,-26,-53,-5350,520,1456548009456512,1456548009456512,1,1456555965686
E2008181810E007525801120,1,1,182,-53,-5300,548,1456548009467071,1456548009467071,1,1456555965686
E2008181810E007525801120,1,1,130,-54,-5400,576,1456548009469857,1456548009469857,1,1456555965686
E2008181810E007525801120,1,1,-273,-55,-5500,656,1456548009480127,1456548009480127,1,1456555965686
E2008181810E007525801120,1,1,377,-55,-5550,564,1456548009483176,1456548009483176,1,1456555965688
E2008181810E007525801120,1,1,273,-60,-6050,696,1456548009495185,1456548009495185,1,1456555965688
E2008181810E007525801120,1,1,0,-62,-6200,792,1456548009498190,1456548009498190,1,1456555965688
E2008181810E007525801120,1,1,833,-58,-5850,612,1456548009527146,1456548009527146,1,1456555965781
E2008181810E007525801120,1,1,-299,-58,-5850,760,1456548009530146,1456548009530146,1,1456555965781
E2008181810E007525801120,1,1,351,-54,-5450,784,1456548009540368,1456548009540368,1,1456555965782
E2008181810E007525801120,1,1,221,-54,-5450,772,1456548009543644,1456548009543644,1,1456555965782
E2008181810E007525801120,1,1,130,-54,-5400,824,1456548009553929,1456548009553929,1,1456555965783
E2008181810E007525801120,1,1,26,-53,-5350,868,1456548009556919,1456548009556919,1,1456555965783
E2008181810E007525801120,1,1,-208,-53,-5300,920,1456548009567194,1456548009567194,1,1456555965784
E2008181810E007525801120,1,1,-78,-53,-5350,960,1456548009570207,1456548009570207,1,1456555965784
E2008181810E007525801120,1,1,247,-55,-5500,920,1456548009580219,1456548009580219,1,1456555965785
E2008181810E007525801120,1,1,208,-55,-5500,892,1456548009583479,1456548009583479,1,1456555965785
E2008181810E007525801120,1,1,-52,-57,-5750,944,1456548009593530,1456548009593530,1,1456555965785
E2008181810E007525801120,1,1,-247,-59,-5950,988,1456548009596853,1456548009596853,1,1456555965786
E2008181810E007525801120,1,1,221,-60,-6000,424,1456548009628531,1456548009628531,1,1456555965846
E2008181810E007525801120,1,1,130,-58,-5850,384,1456548009631290,1456548009631290,1,1456555965847
