EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,-52,-58,-5850,816,1456546949199179,1456546949199179,1,1456554905444
E2008181810E007525801120,1,1,455,-56,-5650,284,1456546949217487,1456546949217487,1,1456554905447
E2008181810E007525801120,1,1,-52,-54,-5450,368,1456546949220426,1456546949220426,1,1456554905448
E2008181810E007525801120,1,1,130,-53,-5350,468,1456546949230443,1456546949230443,1,1456554905448
E2008181810E007525801120,1,1,208,-54,-5450,504,1456546949233462,1456546949233462,1,1456554905451
E2008181810E007525801120,1,1,-221,-62,-6250,812,1456546949243700,1456546949243700,1,1456554905452
E2008181810E007525801120,1,1,559,-58,-5850,576,1456546949257890,1456546949257890,1,1456554905452
E2008181810E007525801120,1,1,221,-53,-5300,760,1456546949267872,1456546949267872,1,1456554905453
E2008181810E007525801120,1,1,247,-52,-5250,792,1456546949271898,1456546949271898,1,1456554905456
E2008181810E007525801120,1,1,104,-55,-5500,816,1456546949282142,1456546949282142,1,1456554905456
E2008181810E007525801120,1,1,611,-57,-5750,772,1456546949284952,1456546949284952,1,1456554905457
E2008181810E007525801120,1,1,299,-57,-5750,276,1456546949303061,1456546949303061,1,1456554905458
E2008181810E007525801120,1,1,325,-55,-5550,320,1456546949306124,1456546949306124,1,1456554905540
E2008181810E007525801120,1,1,78,-53,-5350,472,1456546949316710,1456546949316710,1,1456554905541
E2008181810E007525801120,1,1,325,-54,-5450,488,1456546949319580,1456546949319580,1,1456554905541
E2008181810E007525801120,1,1,104,-62,-6250,692,1456546949329895,1456546949329895,1,1456554905542
E2008181810E007525801120,1,1,1874,-67,-6700,968,1456546949332918,1456546949332918,1,1456554905542
E2008181810E007525801120,1,1,247,-60,-6000,572,1456546949343135,1456546949343135,1,1456554905543
E2008181810E007525801120,1,1,104,-57,-5700,688,1456546949346392,1456546949346392,1,1456554905543
E2008181810E007525801120,1,1,-130,-52,-5250,828,1456546949356689,1456546949356689,1,1456554905544
E2008181810E007525801120,1,1,52,-52,-5250,852,1456546949359752,1456546949359752,1,1456554905544
E2008181810E007525801120,1,1,0,-56,-5600,876,1456546949369816,1456546949369816,1,1456554905547
E2008181810E007525801120,1,1,729,-58,-5800,760,1456546949372835,1456546949372835,1,1456554905547
E2008181810E007525801120,1,1,325,-56,-5650,296,1456546949391137,1456546949391137,1,1456554905548
E2008181810E007525801120,1,1,377,-55,-5500,316,1456546949394142,1456546949394142,1,1456554905591
E2008181810E007525801120,1,1,273,-54,-5400,472,1456546949404391,1456546949404391,1,1456554905592
E2008181810E007525801120,1,1,156,-54,-5450,532,1456546949407366,1456546949407366,1,1456554905592
E2008181810E007525801120,1,1,1445,-63,-6350,704,1456546949417611,1456546949417611,1,1456554905593
E2008181810E007525801120,1,1,273,-57,-5750,628,1456546949432039,1456546949432039,1,1456554905593
E2008181810E007525801120,1,1,481,-53,-5300,728,1456546949442255,1456546949442255,1,1456554905594
E2008181810E007525801120,1,1,273,-52,-5250,796,1456546949445232,1456546949445232,1,1456554905595
E2008181810E007525801120,1,1,130,-55,-5550,840,1456546949455574,1456546949455574,1,1456554905678
E2008181810E007525801120,1,1,299,-57,-5700,812,1456546949458350,1456546949458350,1,1456554905679
E2008181810E007525801120,1,1,325,-57,-5700,256,1456546949476550,1456546949476550,1,1456554905679
E2008181810E007525801120,1,1,52,-55,-5500,344,1456546949479759,1456546949479759,1,1456554905679
E2008181810E007525801120,1,1,182,-53,-5350,472,1456546949489872,1456546949489872,1,1456554905679
E2008181810E007525801120,1,1,-52,-54,-5400,540,1456546949492890,1456546949492890,1,1456554905680
E2008181810E007525801120,1,1,1106,-62,-6200,620,1456546949503141,1456546949503141,1,1456554905680
E2008181810E007525801120,1,1,1315,-67,-6700,912,1456546949506374,1456546949506374,1,1456554905681
E2008181810E007525801120,1,1,52,-59,-5950,620,1456546949516688,1456546949516688,1,1456554905681
E2008181810E007525801120,1,1,377,-57,-5700,676,1456546949519541,1456546949519541,1,1456554905682
E2008181810E007525801120,1,1,156,-53,-5300,824,1456546949530105,1456546949530105,1,1456554905683
E2008181810E007525801120,1,1,78,-52,-5250,820,1456546949532882,1456546949532882,1,1456554905684
E2008181810E007525801120,1,1,377,-56,-5600,796,1456546949543160,1456546949543160,1,1456554905778
E2008181810E007525801120,1,1,651,-58,-5850,828,1456546949546422,1456546949546422,1,1456554905778
E2008181810E007525801120,1,1,156,-56,-5600,308,1456546949564556,1456546949564556,1,1456554905778
E2008181810E007525801120,1,1,325,-54,-5450,332,1456546949567576,1456546949567576,1,1456554905778
E2008181810E007525801120,1,1,182,-54,-5400,484,1456546949577819,1456546949577819,1,1456554905779
E2008181810E007525801120,1,1,-130,-54,-5450,560,1456546949580552,1456546949580552,1,1456554905779
E2008181810E007525801120,1,1,611,-65,-6500,808,1456546949591669,1456546949591669,1,1456554905779
E2008181810E007525801120,1,1,130,-57,-5750,624,1456546949605720,1456546949605720,1,1456554905782
E2008181810E007525801120,1,1,182,-53,-5300,780,1456546949616055,1456546949616055,1,1456554905782
E2008181810E007525801120,1,1,247,-52,-5250,820,1456546949619131,1456546949619131,1,1456554905783
E2008181810E007525801120,1,1,208,-56,-5600,828,1456546949629400,1456546949629400,1,1456554905783
E2008181810E007525801120,1,1,585,-58,-5800,796,1456546949632619,1456546949632619,1,1456554905783
E2008181810E007525801120,1,1,78,-56,-5600,304,1456546949651594,1456546949651594,1,1456554905839
E2008181810E007525801120,1,1,208,-54,-5450,332,1456546949654647,1456546949654647,1,1456554905839
E2008181810E007525801120,1,1,26,-53,-5350,508,1456546949664668,1456546949664668,1,1456554905839
E2008181810E007525801120,1,1,130,-54,-5450,532,1456546949667691,1456546949667691,1,1456554905839
E2008181810E007525801120,1,1,104,-64,-6400,816,1456546949678129,1456546949678129,1,1456554905840
E2008181810E007525801120,1,1,0,-57,-5750,672,1456546949692134,1456546949692134,1,1456554905840
E2008181810E007525801120,1,1,221,-53,-5300,748,1456546949702381,1456546949702381,1,1456554905935
E2008181810E007525801120,1,1,130,-52,-5250,804,1456546949705199,1456546949705199,1,1456554905936
E2008181810E007525801120,1,1,533,-55,-5550,800,1456546949715667,1456546949715667,1,1456554905938
E2008181810E007525801120,1,1,52,-57,-5750,840,1456546949718695,1456546949718695,1,1456554905940
E2008181810E007525801120,1,1,130,-57,-5750,304,1456546949736554,1456546949736554,1,1456554905941
E2008181810E007525801120,1,1,455,-55,-5550,316,1456546949739598,1456546949739598,1,1456554905942
E2008181810E007525801120,1,1,247,-53,-5350,448,1456546949749929,1456546949749929,1,1456554905943
E2008181810E007525801120,1,1,78,-54,-5400,516,1456546949753206,1456546949753206,1,1456554905944
E2008181810E007525801120,1,1,611,-61,-6150,688,1456546949763436,1456546949763436,1,1456554905945
E2008181810E007525801120,1,1,1041,-68,-6850,1076,1456546949766882,1456546949766882,1,1456554905952
E2008181810E007525801120,1,1,807,-58,-5850,552,1456546949778571,1456546949778571,1,1456554905953
E2008181810E007525801120,1,1,-52,-56,-5600,712,1456546949781555,1456546949781555,1,1456554905954
E2008181810E007525801120,1,1,247,-52,-5250,792,1456546949791604,1456546949791604,1,1456554906030
E2008181810E007525801120,1,1,130,-52,-5250,804,1456546949794666,1456546949794666,1,1456554906030
E2008181810E007525801120,1,1,247,-57,-5700,800,1456546949804910,1456546949804910,1,1456554906031
E2008181810E007525801120,1,1,-130,-60,-6000,924,1456546949807955,1456546949807955,1,1456554906032
E2008181810E007525801120,1,1,208,-56,-5600,332,1456546949826128,1456546949826128,1,1456554906033
E2008181810E007525801120,1,1,-104,-54,-5400,376,1456546949829446,1456546949829446,1,1456554906033
E2008181810E007525801120,1,1,325,-54,-5450,480,1456546949839560,1456546949839560,1,1456554906034
E2008181810E007525801120,1,1,273,-55,-5500,540,1456546949842790,1456546949842790,1,1456554906034
E2008181810E007525801120,1,1,1940,-66,-6650,656,1456546949852795,1456546949852795,1,1456554906035
E2008181810E007525801120,1,1,-208,-57,-5700,724,1456546949866836,1456546949866836,1,1456554906035
E2008181810E007525801120,1,1,221,-52,-5250,844,1456546949879875,1456546949879875,1,1456554906036
E2008181810E007525801120,1,1,52,-52,-5250,844,1456546949882923,1456546949882923,1,1456554906036
E2008181810E007525801120,1,1,26,-58,-5800,880,1456546949893156,1456546949893156,1,1456554906090
E2008181810E007525801120,1,1,585,-61,-6100,836,1456546949895984,1456546949895984,1,1456554906091
E2008181810E007525801120,1,1,403,-63,-6300,168,1456546949906563,1456546949906563,1,1456554906091
E2008181810E007525801120,1,1,156,-58,-5850,256,1456546949909433,1456546949909433,1,1456554906092
E2008181810E007525801120,1,1,156,-53,-5300,392,1456546949919983,1456546949919983,1,1456554906092
E2008181810E007525801120,1,1,247,-53,-5350,448,1456546949922707,1456546949922707,1,1456554906092
E2008181810E007525801120,1,1,182,-57,-5750,600,1456546949932956,1456546949932956,1,1456554906093
E2008181810E007525801120,1,1,989,-60,-6050,632,1456546949936205,1456546949936205,1,1456554906095
E2008181810E007525801120,1,1,377,-56,-5650,668,1456546949954251,1456546949954251,1,1456554906170
E2008181810E007525801120,1,1,104,-55,-5500,728,1456546949957237,1456546949957237,1,1456554906171
E2008181810E007525801120,1,1,299,-52,-5250,812,1456546949967536,1456546949967536,1,1456554906171
E2008181810E007525801120,1,1,221,-53,-5350,828,1456546949971492,1456546949971492,1,1456554906172
E2008181810E007525801120,1,1,989,-59,-5950,808,1456546949981448,1456546949981448,1,1456554906172
E2008181810E007525801120,1,1,-507,-63,-6350,1132,1456546949984709,1456546949984709,1,1456554906172
E2008181810E007525801120,1,1,182,-58,-5850,264,1456546949996323,1456546949996323,1,1456554906173
E2008181810E007525801120,1,1,156,-56,-5600,336,1456546949999390,1456546949999390,1,1456554906173
E2008181810E007525801120,1,1,130,-53,-5350,440,1456546950009603,1456546950009603,1,1456554906173
E2008181810E007525801120,1,1,26,-54,-5400,508,1456546950012868,1456546950012868,1,1456554906179
E2008181810E007525801120,1,1,351,-60,-6000,664,1456546950022955,1456546950022955,1,1456554906179
E2008181810E007525801120,1,1,937,-65,-6550,824,1456546950026232,1456546950026232,1,1456554906180
E2008181810E007525801120,1,1,247,-61,-6150,596,1456546950036301,1456546950036301,1,1456554906274
E2008181810E007525801120,1,1,403,-58,-5800,676,1456546950039386,1456546950039386,1,1456554906275
E2008181810E007525801120,1,1,208,-53,-5350,808,1456546950049669,1456546950049669,1,1456554906275
E2008181810E007525801120,1,1,78,-52,-5250,812,1456546950054387,1456546950054387,1,1456554906275
E2008181810E007525801120,1,1,247,-56,-5600,808,1456546950064411,1456546950064411,1,1456554906275
E2008181810E007525801120,1,1,377,-58,-5850,816,1456546950067456,1456546950067456,1,1456554906276
E2008181810E007525801120,1,1,130,-56,-5650,320,1456546950085721,1456546950085721,1,1456554906276
E2008181810E007525801120,1,1,104,-55,-5500,344,1456546950088494,1456546950088494,1,1456554906277
E2008181810E007525801120,1,1,-130,-54,-5400,492,1456546950098690,1456546950098690,1,1456554906277
E2008181810E007525801120,1,1,-182,-54,-5450,572,1456546950101695,1456546950101695,1,1456554906278
E2008181810E007525801120,1,1,-351,-63,-6350,832,1456546950112184,1456546950112184,1,1456554906278
E2008181810E007525801120,1,1,52,-58,-5850,644,1456546950126027,1456546950126027,1,1456554906279
E2008181810E007525801120,1,1,273,-53,-5300,764,1456546950136369,1456546950136369,1,1456554906339
E2008181810E007525801120,1,1,130,-53,-5300,848,1456546950139700,1456546950139700,1,1456554906339
E2008181810E007525801120,1,1,104,-55,-5550,864,1456546950150050,1456546950150050,1,1456554906340
E2008181810E007525801120,1,1,104,-57,-5750,824,1456546950152845,1456546950152845,1,1456554906340
E2008181810E007525801120,1,1,559,-58,-5800,240,1456546950171139,1456546950171139,1,1456554906340
E2008181810E007525801120,1,1,247,-55,-5550,312,1456546950174140,1456546950174140,1,1456554906340
E2008181810E007525801120,1,1,-104,-53,-5350,500,1456546950184469,1456546950184469,1,1456554906341
E2008181810E007525801120,1,1,-130,-54,-5400,540,1456546950187244,1456546950187244,1,1456554906341
E2008181810E007525801120,1,1,559,-61,-6100,656,1456546950197481,1456546950197481,1,1456554906422
E2008181810E007525801120,1,1,1562,-67,-6700,808,1456546950200735,1456546950200735,1,1456554906422
E2008181810E007525801120,1,1,182,-60,-6050,616,1456546950210964,1456546950210964,1,1456554906422
E2008181810E007525801120,1,1,78,-58,-5800,660,1456546950213708,1456546950213708,1,1456554906422
E2008181810E007525801120,1,1,455,-53,-5300,748,1456546950224134,1456546950224134,1,1456554906423
E2008181810E007525801120,1,1,299,-52,-5250,792,1456546950227119,1456546950227119,1,1456554906423
E2008181810E007525801120,1,1,351,-55,-5550,792,1456546950237406,1456546950237406,1,1456554906423
E2008181810E007525801120,1,1,455,-58,-5850,840,1456546950241060,1456546950241060,1,1456554906423
E2008181810E007525801120,1,1,208,-56,-5650,304,1456546950259260,1456546950259260,1,1456554906423
E2008181810E007525801120,1,1,156,-55,-5500,348,1456546950262266,1456546950262266,1,1456554906425
E2008181810E007525801120,1,1,156,-53,-5350,492,1456546950272534,1456546950272534,1,1456554906425
E2008181810E007525801120,1,1,156,-54,-5450,528,1456546950275808,1456546950275808,1,1456554906425
E2008181810E007525801120,1,1,1132,-63,-6350,704,1456546950286047,1456546950286047,1,1456554906541
