EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007525801120,1,1,221,-58,-5800,156,1456546593873072,1456546593873072,1,1456554550096
E2008181810E007525801120,1,1,273,-56,-5600,208,1456546593875847,1456546593875847,1,1456554550100
E2008181810E007525801120,1,1,403,-54,-5400,408,1456546593886237,1456546593886237,1,1456554550100
E2008181810E007525801120,1,1,208,-54,-5450,488,1456546593889394,1456546593889394,1,1456554550101
E2008181810E007525801120,1,1,-1484,-65,-6500,996,1456546593899886,1456546593899886,1,1456554550112
E2008181810E007525801120,1,1,-26,-57,-5700,604,1456546593913893,1456546593913893,1,1456554550113
E2008181810E007525801120,1,1,-429,-54,-5400,780,1456546593923898,1456546593923898,1,1456554550113
E2008181810E007525801120,1,1,26,-54,-5450,764,1456546593926951,1456546593926951,1,1456554550113
E2008181810E007525801120,1,1,-403,-63,-6300,1136,1456546593937454,1456546593937454,1,1456554550117
E2008181810E007525801120,1,1,-104,-56,-5650,272,1456546593951344,1456546593951344,1,1456554550118
E2008181810E007525801120,1,1,-377,-54,-5400,476,1456546593961301,1456546593961301,1,1456554550118
E2008181810E007525801120,1,1,130,-54,-5450,476,1456546593964381,1456546593964381,1,1456554550118
E2008181810E007525801120,1,1,885,-63,-6300,608,1456546593974608,1456546593974608,1,1456554550216
E2008181810E007525801120,1,1,-156,-57,-5700,640,1456546593988990,1456546593988990,1,1456554550217
E2008181810E007525801120,1,1,859,-54,-5400,644,1456546593999376,1456546593999376,1,1456554550217
E2008181810E007525801120,1,1,-26,-54,-5450,720,1456546594002145,1456546594002145,1,1456554550218
E2008181810E007525801120,1,1,559,-62,-6250,1000,1456546594012379,1456546594012379,1,1456554550218
E2008181810E007525801120,1,1,182,-55,-5550,196,1456546594026434,1456546594026434,1,1456554550219
E2008181810E007525801120,1,1,104,-53,-5350,444,1456546594036900,1456546594036900,1,1456554550219
E2008181810E007525801120,1,1,273,-54,-5400,464,1456546594039644,1456546594039644,1,1456554550220
E2008181810E007525801120,1,1,-273,-63,-6350,928,1456546594049957,1456546594049957,1,1456554550220
E2008181810E007525801120,1,1,247,-57,-5750,564,1456546594064490,1456546594064490,1,1456554550224
E2008181810E007525801120,1,1,0,-53,-5350,736,1456546594074701,1456546594074701,1,1456554550225
E2008181810E007525801120,1,1,781,-54,-5400,696,1456546594077736,1456546594077736,1,1456554550225
E2008181810E007525801120,1,1,559,-63,-6300,996,1456546594088207,1456546594088207,1,1456554550249
E2008181810E007525801120,1,1,0,-56,-5600,240,1456546594102349,1456546594102349,1,1456554550249
E2008181810E007525801120,1,1,208,-54,-5400,408,1456546594112614,1456546594112614,1,1456554550250
E2008181810E007525801120,1,1,677,-54,-5450,456,1456546594115396,1456546594115396,1,1456554550370
E2008181810E007525801120,1,1,-52,-64,-6400,772,1456546594125903,1456546594125903,1,1456554550371
E2008181810E007525801120,1,1,507,-56,-5650,632,1456546594141121,1456546594141121,1,1456554550372
E2008181810E007525801120,1,1,481,-54,-5400,716,1456546594151353,1456546594151353,1,1456554550373
E2008181810E007525801120,1,1,-208,-54,-5450,780,1456546594154645,1456546594154645,1,1456554550373
E2008181810E007525801120,1,1,859,-66,-6650,1192,1456546594164971,1456546594164971,1,1456554550374
E2008181810E007525801120,1,1,52,-55,-5550,272,1456546594179059,1456546594179059,1,1456554550374
E2008181810E007525801120,1,1,-221,-54,-5400,496,1456546594189036,1456546594189036,1,1456554550375
E2008181810E007525801120,1,1,585,-55,-5500,460,1456546594192281,1456546594192281,1,1456554550375
E2008181810E007525801120,1,1,208,-57,-5750,572,1456546594214343,1456546594214343,1,1456554550378
E2008181810E007525801120,1,1,-729,-55,-5550,744,1456546594217382,1456546594217382,1,1456554550379
E2008181810E007525801120,1,1,325,-54,-5450,704,1456546594227884,1456546594227884,1,1456554550379
E2008181810E007525801120,1,1,507,-55,-5500,712,1456546594230874,1456546594230874,1,1456554550485
E2008181810E007525801120,1,1,1744,-66,-6650,1356,1456546594240842,1456546594240842,1,1456554550486
E2008181810E007525801120,1,1,507,-55,-5500,220,1456546594255149,1456546594255149,1,1456554550486
E2008181810E007525801120,1,1,507,-54,-5450,420,1456546594265371,1456546594265371,1,1456554550487
E2008181810E007525801120,1,1,638,-54,-5450,492,1456546594268416,1456546594268416,1,1456554550488
E2008181810E007525801120,1,1,-26,-58,-5800,596,1456546594289998,1456546594289998,1,1456554550488
E2008181810E007525801120,1,1,559,-56,-5600,592,1456546594293071,1456546594293071,1,1456554550489
E2008181810E007525801120,1,1,0,-54,-5400,736,1456546594303353,1456546594303353,1,1456554550490
E2008181810E007525801120,1,1,0,-55,-5500,760,1456546594306367,1456546594306367,1,1456554550490
E2008181810E007525801120,1,1,507,-58,-5800,180,1456546594327637,1456546594327637,1,1456554550491
E2008181810E007525801120,1,1,-78,-55,-5500,272,1456546594330894,1456546594330894,1,1456554550492
E2008181810E007525801120,1,1,156,-54,-5400,472,1456546594340873,1456546594340873,1,1456554550493
E2008181810E007525801120,1,1,-104,-56,-5600,568,1456546594344149,1456546594344149,1,1456554550497
E2008181810E007525801120,1,1,221,-58,-5850,556,1456546594364630,1456546594364630,1,1456554550497
E2008181810E007525801120,1,1,377,-56,-5650,600,1456546594367917,1456546594367917,1,1456554550615
E2008181810E007525801120,1,1,-221,-54,-5400,780,1456546594378258,1456546594378258,1,1456554550616
E2008181810E007525801120,1,1,533,-54,-5450,712,1456546594381259,1456546594381259,1,1456554550617
E2008181810E007525801120,1,1,3893,-64,-6450,1084,1456546594391515,1456546594391515,1,1456554550617
E2008181810E007525801120,1,1,-247,-55,-5550,320,1456546594406667,1456546594406667,1,1456554550618
E2008181810E007525801120,1,1,130,-54,-5400,468,1456546594416750,1456546594416750,1,1456554550619
E2008181810E007525801120,1,1,-781,-55,-5550,648,1456546594419739,1456546594419739,1,1456554550620
E2008181810E007525801120,1,1,-130,-56,-5600,616,1456546594443522,1456546594443522,1,1456554550621
E2008181810E007525801120,1,1,52,-55,-5500,664,1456546594446572,1456546594446572,1,1456554550622
E2008181810E007525801120,1,1,130,-55,-5500,760,1456546594456659,1456546594456659,1,1456554550625
E2008181810E007525801120,1,1,1132,-56,-5650,644,1456546594459916,1456546594459916,1,1456554550626
E2008181810E007525801120,1,1,221,-57,-5750,184,1456546594478042,1456546594478042,1,1456554550626
