EPC,AntnenaId,ChannelIndex,Doppler,PeekRssi,PreciseRssi,Phase,FirstReadTime,LastReadTime,ReadCount,Timestamp
E2008181810E007519804894,1,1,-1171,-62,-6250,2236,1456380910188007,1456380910188007,1,1456388859128
E2008181810E007519804894,1,1,-390,-60,-6050,1752,1456380910190751,1456380910190751,1,1456388859133
E2008181810E007519804894,1,1,585,-60,-6050,4088,1456380910201043,1456380910201043,1,1456388859134
E2008181810E007519804894,1,1,-1692,-60,-6050,3708,1456380910204005,1456380910204005,1,1456388859135
E2008181810E007519804894,1,1,-221,-57,-5750,1484,1456380910214223,1456380910214223,1,1456388859142
E2008181810E007519804894,1,1,0,-58,-5850,1200,1456380910217258,1456380910217258,1,1456388859144
E2008181810E007519804894,1,1,-169,-61,-6100,3064,1456380910227779,1456380910227779,1,1456388859145
E2008181810E007519804894,1,1,-1080,-62,-6250,2604,1456380910230588,1456380910230588,1,1456388859146
E2008181810E007519804894,1,1,807,-61,-6100,972,1456380910241092,1456380910241092,1,1456388859154
E2008181810E007519804894,1,1,-638,-59,-5900,452,1456380910244088,1456380910244088,1,1456388859155
E2008181810E007519804894,1,1,52,-62,-6250,2044,1456380910254297,1456380910254297,1,1456388859156
E2008181810E007519804894,1,1,-559,-59,-5900,1636,1456380910257060,1456380910257060,1,1456388859157
E2008181810E007519804894,1,1,364,-60,-6000,3768,1456380910267333,1456380910267333,1,1456388859229
E2008181810E007519804894,1,1,117,-60,-6000,3316,1456380910270394,1456380910270394,1,1456388859230
E2008181810E007519804894,1,1,-390,-60,-6000,1460,1456380910280887,1456380910280887,1,1456388859230
E2008181810E007519804894,1,1,2890,-59,-5950,724,1456380910284280,1456380910284280,1,1456388859231
E2008181810E007519804894,1,1,-195,-63,-6300,2416,1456380910296453,1456380910296453,1,1456388859231
E2008181810E007519804894,1,1,78,-60,-6000,1796,1456380910299382,1456380910299382,1,1456388859231
E2008181810E007519804894,1,1,390,-60,-6050,3808,1456380910311295,1456380910311295,1,1456388859232
E2008181810E007519804894,1,1,-559,-59,-5950,3412,1456380910314294,1456380910314294,1,1456388859232
E2008181810E007519804894,1,1,-1028,-59,-5950,1576,1456380910324515,1456380910324515,1,1456388859233
E2008181810E007519804894,1,1,-26,-58,-5850,1868,1456380910343376,1456380910343376,1,1456388859236
E2008181810E007519804894,1,1,273,-59,-5950,220,1456380910353347,1456380910353347,1,1456388859236
E2008181810E007519804894,1,1,-78,-60,-6000,3600,1456380910356552,1456380910356552,1,1456388859237
E2008181810E007519804894,1,1,859,-61,-6100,1628,1456380910366676,1456380910366676,1,1456388859309
E2008181810E007519804894,1,1,585,-60,-6050,1244,1456380910370799,1456380910370799,1,1456388859310
E2008181810E007519804894,1,1,-716,-60,-6050,2880,1456380910383208,1456380910383208,1,1456388859310
E2008181810E007519804894,1,1,-807,-61,-6100,2172,1456380910386279,1456380910386279,1,1456388859311
E2008181810E007519804894,1,1,-494,-60,-6050,376,1456380910397234,1456380910397234,1,1456388859311
E2008181810E007519804894,1,1,416,-55,-5550,3692,1456380910400000,1456380910400000,1,1456388859312
E2008181810E007519804894,1,1,-1223,-61,-6150,1988,1456380910410197,1456380910410197,1,1456388859312
E2008181810E007519804894,1,1,-833,-59,-5900,1456,1456380910413408,1456380910413408,1,1456388859313
E2008181810E007519804894,1,1,169,-61,-6150,3708,1456380910423643,1456380910423643,1,1456388859313
E2008181810E007519804894,1,1,-3476,-62,-6200,3132,1456380910427767,1456380910427767,1,1456388859313
E2008181810E007519804894,1,1,364,-59,-5950,1132,1456380910437984,1456380910437984,1,1456388859385
E2008181810E007519804894,1,1,-117,-61,-6100,508,1456380910440739,1456380910440739,1,1456388859386
E2008181810E007519804894,1,1,-2864,-62,-6200,2788,1456380910451720,1456380910451720,1,1456388859386
E2008181810E007519804894,1,1,-273,-60,-6000,1880,1456380910454480,1456380910454480,1,1456388859387
E2008181810E007519804894,1,1,338,-61,-6100,152,1456380910464952,1456380910464952,1,1456388859387
E2008181810E007519804894,1,1,-117,-61,-6150,3724,1456380910467927,1456380910467927,1,1456388859388
E2008181810E007519804894,1,1,195,-58,-5850,1484,1456380910478177,1456380910478177,1,1456388859388
E2008181810E007519804894,1,1,247,-58,-5850,1200,1456380910481239,1456380910481239,1,1456388859389
E2008181810E007519804894,1,1,-911,-61,-6150,2960,1456380910493051,1456380910493051,1,1456388859389
E2008181810E007519804894,1,1,807,-62,-6250,2300,1456380910495886,1456380910495886,1,1456388859390
E2008181810E007519804894,1,1,611,-59,-5950,924,1456380910506177,1456380910506177,1,1456388859390
E2008181810E007519804894,1,1,169,-60,-6000,276,1456380910509269,1456380910509269,1,1456388859391
E2008181810E007519804894,1,1,-885,-60,-6050,2044,1456380910519496,1456380910519496,1,1456388859478
E2008181810E007519804894,1,1,-78,-58,-5850,1556,1456380910522502,1456380910522502,1,1456388859479
E2008181810E007519804894,1,1,-781,-60,-6000,3648,1456380910532987,1456380910532987,1,1456388859480
E2008181810E007519804894,1,1,-494,-61,-6100,3044,1456380910536423,1456380910536423,1,1456388859481
E2008181810E007519804894,1,1,-247,-58,-5800,1368,1456380910546767,1456380910546767,1,1456388859483
E2008181810E007519804894,1,1,-78,-60,-6050,776,1456380910550601,1456380910550601,1,1456388859484
E2008181810E007519804894,1,1,2525,-61,-6150,1888,1456380910561976,1456380910561976,1,1456388859485
E2008181810E007519804894,1,1,-195,-60,-6050,1740,1456380910565110,1456380910565110,1,1456388859486
E2008181810E007519804894,1,1,1054,-60,-6000,3876,1456380910575398,1456380910575398,1,1456388859487
E2008181810E007519804894,1,1,-78,-60,-6000,3356,1456380910578406,1456380910578406,1,1456388859488
E2008181810E007519804894,1,1,247,-59,-5950,1596,1456380910588374,1456380910588374,1,1456388859488
E2008181810E007519804894,1,1,1106,-60,-6000,1036,1456380910592429,1456380910592429,1,1456388859489
E2008181810E007519804894,1,1,-1914,-61,-6100,2720,1456380910604824,1456380910604824,1,1456388859551
E2008181810E007519804894,1,1,-117,-59,-5950,1852,1456380910608163,1456380910608163,1,1456388859551
E2008181810E007519804894,1,1,-143,-59,-5900,160,1456380910618426,1456380910618426,1,1456388859552
E2008181810E007519804894,1,1,559,-60,-6000,3520,1456380910621222,1456380910621222,1,1456388859552
E2008181810E007519804894,1,1,442,-60,-6000,1636,1456380910631739,1456380910631739,1,1456388859553
E2008181810E007519804894,1,1,-716,-60,-6000,1408,1456380910634749,1456380910634749,1,1456388859553
E2008181810E007519804894,1,1,611,-62,-6250,3320,1456380910645323,1456380910645323,1,1456388859554
E2008181810E007519804894,1,1,-2304,-62,-6250,2796,1456380910648757,1456380910648757,1,1456388859554
E2008181810E007519804894,1,1,-390,-59,-5900,1052,1456380910659361,1456380910659361,1,1456388859554
E2008181810E007519804894,1,1,-338,-60,-6050,256,1456380910662143,1456380910662143,1,1456388859555
E2008181810E007519804894,1,1,3190,-62,-6200,1768,1456380910673356,1456380910673356,1,1456388859555
E2008181810E007519804894,1,1,117,-59,-5900,1584,1456380910676406,1456380910676406,1,1456388859556
E2008181810E007519804894,1,1,169,-59,-5900,4084,1456380910686437,1456380910686437,1,1456388859646
E2008181810E007519804894,1,1,390,-59,-5900,1228,1456380910701063,1456380910701063,1,1456388859647
E2008181810E007519804894,1,1,-690,-61,-6100,3384,1456380910711229,1456380910711229,1,1456388859647
E2008181810E007519804894,1,1,-2161,-60,-6050,2996,1456380910714423,1456380910714423,1,1456388859648
E2008181810E007519804894,1,1,-559,-60,-6000,1172,1456380910725426,1456380910725426,1,1456388859648
E2008181810E007519804894,1,1,195,-59,-5950,528,1456380910728494,1456380910728494,1,1456388859648
E2008181810E007519804894,1,1,-1028,-59,-5900,2168,1456380910739486,1456380910739486,1,1456388859649
